satisfied,prepare_time,model_time,mutant
True,0.03002786636352539,0.011491060256958008,original
True,0.027925968170166016,0.009553909301757812,superdense_coding_em0
False,0.017578840255737305,0.009527444839477539,superdense_coding_m9
False,0.024550199508666992,0.009704351425170898,superdense_coding_m7
False,0.02206897735595703,0.00986027717590332,superdense_coding_m4
True,0.030446529388427734,0.011233091354370117,superdense_coding_em3
False,0.02361464500427246,0.01025533676147461,superdense_coding_m5
False,0.0308225154876709,0.011355400085449219,superdense_coding_m2
False,0.022832155227661133,0.010213136672973633,superdense_coding_m0
True,0.03057241439819336,0.011726856231689453,superdense_coding_em2
True,0.027933120727539062,0.010013818740844727,superdense_coding_em4
True,0.04203367233276367,0.013831853866577148,superdense_coding_em1
False,0.024196863174438477,0.010937213897705078,superdense_coding_m1
False,0.02592635154724121,0.012068986892700195,superdense_coding_m8
True,0.025002002716064453,0.009196281433105469,superdense_coding_m6
False,0.024927854537963867,0.010044097900390625,superdense_coding_m3
