num_tests,satisfied,satisfiedPercent,prepare_time,model_time,mutant
64,True,1.0,0.0002040863037109375,0.06003069877624512,original
64,False,0.0,0.00017881393432617188,0.055503129959106445,quantum_teleportation_m7
64,True,1.0,0.00017714500427246094,0.059513092041015625,quantum_teleportation_em1
64,False,0.0,0.00016117095947265625,0.08518624305725098,quantum_teleportation_m5
64,True,1.0,0.00018739700317382812,0.061300039291381836,quantum_teleportation_em4
64,False,0.0,0.000141143798828125,0.08613133430480957,quantum_teleportation_m6
64,False,0.0,0.0001690387725830078,0.07688474655151367,quantum_teleportation_m0
64,False,0.0,0.000133514404296875,0.07559490203857422,quantum_teleportation_m1
64,True,1.0,0.0001552104949951172,0.06606435775756836,quantum_teleportation_m8
64,False,0.0,0.00013256072998046875,0.07775759696960449,quantum_teleportation_m2
64,True,1.0,0.0001590251922607422,0.05796194076538086,quantum_teleportation_em3
64,True,1.0,0.00017547607421875,0.06781339645385742,quantum_teleportation_m9
64,False,0.0,0.00014328956604003906,0.07686924934387207,quantum_teleportation_m4
64,False,0.0,0.00014328956604003906,0.060857295989990234,quantum_teleportation_m3
64,True,1.0,0.0001919269561767578,0.061560630798339844,quantum_teleportation_em0
64,True,1.0,0.00018978118896484375,0.06048774719238281,quantum_teleportation_em2
